"2018-02-13 03:22:09.572500","0","0","0","17","23","39","3098"
"2018-02-13 03:24:09.609816","0","0","0","17","23","39","3098"
"2018-02-13 03:24:12.613437","0","0","0","18","23","38","3098"
"2018-02-13 03:24:24.915581","0","0","0","17","23","39","3098"
"2018-02-13 03:25:12.215414","0","0","0","17","23","39","3098"
"2018-02-13 03:25:26.094117","0","0","0","17","23","39","3098"
"2018-02-13 03:26:12.015517","0","0","0","17","23","39","3098"
"2018-02-13 03:26:15.019141","0","0","0","17","23","39","3098"
"2018-02-13 03:26:27.351112","0","0","0","17","23","39","3098"
"2018-02-13 03:26:30.354874","0","0","0","17","23","39","3098"
"2018-02-13 03:26:42.656083","0","0","0","17","23","39","3098"
"2018-02-13 03:26:57.968517","0","0","0","17","23","39","3098"
"2018-02-13 03:27:13.281064","0","0","0","17","23","39","3098"
"2018-02-13 03:27:28.593426","0","0","0","17","23","38","3098"
"2018-02-13 03:27:43.905821","0","0","0","17","23","39","3098"
"2018-02-13 03:27:59.218333","0","0","0","17","23","39","3098"
"2018-02-13 03:28:14.530656","0","0","0","17","23","39","3098"
"2018-02-13 03:28:29.422704","0","0","0","17","23","39","3098"
"2018-02-13 03:28:32.426741","0","0","0","17","23","39","3098"
"2018-02-13 03:29:26.036582","0","0","0","17","23","39","3098"
"2018-02-13 03:29:46.334793","0","0","0","17","23","38","3098"
"2018-02-13 03:30:01.647398","0","0","0","17","23","38","3098"
"2018-02-13 03:30:32.248602","0","0","0","17","23","38","3098"
"2018-02-13 03:30:47.561131","0","0","0","17","23","39","3098"
"2018-02-13 03:31:02.873337","0","0","0","17","23","38","3098"
"2018-02-13 03:31:18.186406","0","0","0","17","23","38","3098"
"2018-02-13 03:31:33.498277","0","0","0","17","23","39","3098"
"2018-02-13 03:31:48.810575","0","0","0","17","23","38","3098"
"2018-02-13 03:32:50.091010","0","0","0","17","23","39","3098"
"2018-02-13 03:32:53.094951","0","0","0","17","23","39","3098"
"2018-02-13 03:33:20.762932","0","0","0","16","23","39","3098"
"2018-02-13 03:33:23.766819","0","0","0","16","23","39","3098"
"2018-02-13 03:33:36.098684","0","0","0","16","22","39","3098"
"2018-02-13 03:33:39.102670","0","0","0","16","22","40","3098"
"2018-02-13 03:33:51.403539","0","0","0","16","22","41","3098"
"2018-02-13 03:34:06.747010","0","0","0","16","22","41","3098"
"2018-02-13 03:34:09.750993","0","0","0","16","22","41","3098"
"2018-02-13 03:34:22.082649","0","0","0","16","22","41","3098"
"2018-02-13 03:34:25.086625","0","0","0","16","22","41","3098"
